True_Label,Predicted_Label,Correct,Prob_Day 0,Prob_Day 28,Prob_Day 56,Prob_Day 84,Prob_Mature
Day 84,Day 28,False,0.03352796104881156,0.34451337773463836,0.08796855475077271,0.2837375807703583,0.25025252569541895
Mature,Mature,True,0.0879020228574433,0.15757140768966138,0.19910226120263105,0.16741274424042532,0.388011564009839
Day 56,Day 28,False,0.17390337239325357,0.4328259772370742,0.3253610089297595,0.03489937348680227,0.03301026795311047
Day 56,Day 28,False,0.0691931176418481,0.36088818931107675,0.31393982526636166,0.16455972048133832,0.09141914729937536
Mature,Mature,True,0.062098329704493936,0.0927588846897092,0.34023951570782873,0.07061660048287516,0.43428666941509303
Day 28,Day 84,False,0.058361028049127246,0.21096922948058483,0.04143095305295271,0.5332690863682792,0.155969703049056
Day 0,Day 84,False,0.27411808991736797,0.17262448529852853,0.07141601323229368,0.38914731577349004,0.09269409577831986
Day 84,Day 84,True,0.2960722805402132,0.0612755522913104,0.13320370613008553,0.40222717913203826,0.10722128190635266
Day 84,Day 56,False,0.06117081225434411,0.20472290097430607,0.31990386565009094,0.27323229872854454,0.14097012239271434
Day 28,Day 28,True,0.09314090298269068,0.3614945023884573,0.1555223428840185,0.0982641409092939,0.29157811083553964
Day 84,Day 84,True,0.10162126213868702,0.20873488449213398,0.12133650892703393,0.49884551128138965,0.06946183316075534
Day 56,Day 84,False,0.15048072912551974,0.08773471073384503,0.31778697547661633,0.35323515598459715,0.09076242867942168
Day 28,Day 0,False,0.4621827260337542,0.3226636788523483,0.04551543987315483,0.10353813955841164,0.06610001568233102
Day 84,Day 0,False,0.30547219345593773,0.23830930766038722,0.08338598186793254,0.27648267763080187,0.09634983938494063
Day 56,Day 56,True,0.08698627148275573,0.028255563953293768,0.3968056059425512,0.29454623016920706,0.19340632845219227
Day 0,Day 56,False,0.26784308058317846,0.055935891950719296,0.3228956517996523,0.2708550413104887,0.08247033435596114
Day 0,Day 28,False,0.24453420169621493,0.34315862121583485,0.14982345106756975,0.16705315359319856,0.09543057242718184
Mature,Day 0,False,0.4362566234649029,0.13149517350613188,0.09121525663497665,0.12382298481572329,0.21720996157826528
Day 0,Day 0,True,0.33695023779838557,0.12671781842646998,0.07780894569023303,0.16757456214211575,0.2909484359427957
Day 0,Day 0,True,0.4656745355958619,0.07949333513910016,0.305648113520947,0.1072773709825211,0.04190664476156977
Mature,Mature,True,0.31895279530883236,0.08328564832352128,0.15088783147323634,0.05170473476244967,0.3951689901319603
Day 56,Day 56,True,0.18126921518471184,0.1953287755109994,0.3482220896573783,0.23878037546914818,0.03639954417776219
Day 28,Day 28,True,0.26670077063156505,0.3985627080946254,0.10636432165966689,0.17934715284646766,0.04902504676767505
Mature,Mature,True,0.023960119890058418,0.10245529723105758,0.1874268242003168,0.13349731636672663,0.5526604423118405
Day 0,Day 0,True,0.48220927651521384,0.06679773686480811,0.14180505604550428,0.21355708042302673,0.09563085015144718
Day 84,Day 84,True,0.13183893891486353,0.14350024442527243,0.21405971698502008,0.4100111868195842,0.10058991285525985
Day 84,Day 84,True,0.10315063804849385,0.22350764221166522,0.2361707285921319,0.2984939760543105,0.13867701509339853
Day 28,Day 28,True,0.2807677721804419,0.3605913497968616,0.09323111890127171,0.07837776462766217,0.18703199449376268
Day 0,Day 0,True,0.36603677304081383,0.28167045049031386,0.10677959140834856,0.11111168842277434,0.13440149663774936
Day 28,Day 28,True,0.2738147723473141,0.4187516032931444,0.10156789611726745,0.10956536402329849,0.09630036421897548
Mature,Day 84,False,0.04552734695327407,0.12992697444325574,0.09060960749481811,0.43333038096315735,0.3006056901454946
Mature,Day 28,False,0.05823528790343343,0.44846109574675097,0.0609947766720416,0.14282070131479008,0.2894881383629839
Day 28,Day 28,True,0.15828081038445282,0.5157730503420462,0.09489049779326944,0.16164101875257775,0.06941462272765374
Day 0,Day 0,True,0.33924066967642297,0.10839932667026045,0.05622178186776939,0.2846040277863562,0.21153419399919096
Day 56,Day 84,False,0.07444137590236384,0.17896185104321335,0.2250393398851145,0.3965912024334033,0.12496623073590504
Day 0,Day 0,True,0.34133326531921576,0.12939503850822826,0.1235861253610739,0.300500539924965,0.10518503088651698
Day 56,Mature,False,0.09880985425865685,0.10696231901990222,0.2816551368532448,0.06673208078219767,0.44584060908599843
Mature,Mature,True,0.07227342767983196,0.08482634420489363,0.06169090574557167,0.1115463463563479,0.6696629760133549
Mature,Mature,True,0.12565577791024277,0.19357105793357876,0.03288734111137408,0.28848663294256816,0.3593991901022361
Mature,Day 56,False,0.10593918924252704,0.040176691236577626,0.4410485473577756,0.13293183418664464,0.27990373797647505
Mature,Mature,True,0.18529063688478953,0.05423419128743827,0.1788184603598999,0.13690590476703424,0.444750806700838
Day 84,Day 84,True,0.13811241365951366,0.15269401202814709,0.1464063245322654,0.480583036084715,0.08220421369535892
Day 0,Day 28,False,0.24256266752797107,0.2600371122446189,0.2324751128010112,0.17246678356086867,0.09245832386553023
Day 84,Day 84,True,0.2470428041118353,0.0893392205933317,0.07032802166609667,0.4081990345069074,0.18509091912182907
Day 56,Day 56,True,0.14885656833029354,0.15281204064530435,0.44665205304588323,0.0795551425671815,0.17212419541133736
Day 56,Day 56,True,0.12739266485161768,0.1739750850786475,0.4867230603669172,0.07901561908340998,0.1328935706194077
Day 0,Day 0,True,0.37808961394551605,0.19240921444354928,0.09888583553908609,0.2572925390588855,0.07332279701296317
Day 0,Day 0,True,0.29758410182348083,0.1651552013836327,0.1950386738398359,0.26630398508870184,0.07591803786434882
Day 84,Day 84,True,0.145006422084373,0.22825491797634428,0.10718151139673508,0.33639531941149514,0.18316182913105244
Day 28,Day 56,False,0.19842514491285596,0.29530862888607906,0.31622826944624705,0.029596944692023962,0.16044101206279407
Day 0,Day 56,False,0.30318266381828934,0.025585287472593452,0.3427868682295817,0.17133250820081242,0.15711267227872303
Day 28,Day 28,True,0.07508763816730171,0.38870335320378274,0.2433861071698391,0.26529249949711065,0.027530401961965902
Day 84,Day 84,True,0.06420124583012503,0.3952595423921626,0.06060678686496002,0.3970647197837376,0.08286770512901478
Day 28,Day 28,True,0.18378141871604206,0.43059716344323645,0.26943888315345293,0.07393229146493088,0.04225024322233771
Mature,Mature,True,0.06354570455612975,0.15740997548998442,0.2411822016701165,0.09669292175974704,0.44116919652402237
Day 84,Day 84,True,0.17633791809220467,0.18608308703444418,0.05563365900943913,0.3992368172960683,0.18270851856784381
Day 84,Day 84,True,0.247294091216517,0.06173118981013081,0.14250485396524729,0.4150496785025912,0.1334201865055138
Day 56,Mature,False,0.16934290339696714,0.07225323438880758,0.28676282991206414,0.1626251015459297,0.3090159307562314
Day 84,Day 84,True,0.1902656846020127,0.20017699980574927,0.13603968156979396,0.30111774028844457,0.17239989373399947
Day 28,Day 28,True,0.06559417407092126,0.4110187474520328,0.19067870892006925,0.1351942113069871,0.1975141582499897
Day 84,Day 84,True,0.207326326307633,0.13958068349508623,0.12010887645830497,0.40291410981227854,0.13007000392669726
Day 56,Mature,False,0.16373879829953056,0.05788839931853013,0.2834664089244596,0.10949851754242541,0.3854078759150544
Day 0,Day 0,True,0.4710200869681557,0.15577411734532087,0.15475562319400193,0.11139259138558952,0.10705758110693202
Day 0,Day 56,False,0.2877743573054014,0.1650984496765457,0.31079579264711416,0.1389723970810389,0.09735900328989973
Day 28,Day 28,True,0.2963873043774601,0.3926655105468265,0.11048822608136903,0.06943020024683164,0.13102875874751269
Day 84,Day 84,True,0.11428141531926164,0.16892445990145652,0.09259171394727679,0.3427795502218125,0.2814228606101926
Day 0,Day 0,True,0.3718342265451701,0.11024682901078246,0.22959928085870832,0.22374196530278312,0.06457769828255606
Day 84,Day 84,True,0.10065476456037545,0.22745587435054296,0.2735023057749701,0.3498086600436492,0.048578395270462225
Mature,Day 84,False,0.04895095282136487,0.06921019768489112,0.08565033755003297,0.45661802302840715,0.3395704889153038
Day 84,Day 84,True,0.0697289130554731,0.08588570273386173,0.21983486657546183,0.5304243984799386,0.09412611915526468
Day 28,Day 28,True,0.07587322441334315,0.5879150446675361,0.15337298803238064,0.09859750292931221,0.08424123995742776
Day 28,Mature,False,0.11347926594990745,0.16584162005037997,0.1296923715649999,0.23742725458847463,0.35355948784623803
Day 28,Mature,False,0.053267104262243986,0.3218759105400303,0.05866615723764688,0.09830059333601467,0.46789023462406437
Day 0,Day 0,True,0.374811144252599,0.2147304861041024,0.22517848436720722,0.07034308851263829,0.11493679676345328
Day 0,Day 0,True,0.3560955244574475,0.10490270562932938,0.14253479691692794,0.32536993239802614,0.07109704059826892
Day 0,Day 0,True,0.43655021550892287,0.2222690692260478,0.16932890264865705,0.05944176256986264,0.1124100500465097
Day 28,Day 28,True,0.08045602821544878,0.38136524023832535,0.10516527920294132,0.3522077045254253,0.08080574781785907
Day 84,Day 84,True,0.23688039520385837,0.19618206885400172,0.1563240389245768,0.34013666061551506,0.07047683640204805
Day 84,Day 84,True,0.11623089553493145,0.25360665799348436,0.0688704100075727,0.49203745861029763,0.06925457785371378
Day 28,Day 28,True,0.28458546410863444,0.34082772426694036,0.08613109338490987,0.20561464927120401,0.08284106896831127
Day 28,Day 84,False,0.14125611050063522,0.25055746047436567,0.11890000239203419,0.2820647107660919,0.2072217158668731
Day 0,Mature,False,0.34615519516239507,0.08940994893090991,0.09485541660583974,0.10759130238733579,0.3619881369135195
Mature,Mature,True,0.13652008801534335,0.059061143643122725,0.3190653188393328,0.12108387138468898,0.36426957811751215
Day 28,Mature,False,0.0968392138893193,0.2928527671894982,0.20432895229794165,0.0957329392156219,0.3102461274076189
Mature,Day 28,False,0.07931691115076135,0.2822455911761819,0.2331251177108964,0.12972161834360735,0.2755907616185529
Day 28,Day 28,True,0.16848045170488396,0.35688381517996376,0.06060278529368473,0.15527869528630248,0.25875425253516504
Day 28,Day 28,True,0.06576343825948959,0.5287715111447386,0.1920174936422239,0.1548670175824294,0.058580539371118505
Day 56,Day 56,True,0.2561733670567686,0.03432748483980766,0.37851735247786983,0.09196640740266114,0.23901538822289284
Day 28,Day 28,True,0.13913004737804927,0.32348906396534893,0.05665183215140442,0.2769683443753727,0.2037607121298246
Mature,Mature,True,0.2768279163925617,0.21513502392529904,0.09792355768169167,0.09126634197143461,0.318847160029013
Day 28,Day 28,True,0.06597213504019078,0.3555360143450894,0.15231500125389136,0.2688869966549823,0.15728985270584606
Day 28,Day 28,True,0.15283571307725963,0.3526854681096298,0.13405201391500793,0.20456433596095022,0.1558624689371525
Day 28,Day 28,True,0.0531642599693687,0.29154472413128996,0.20730962133748332,0.25594253252145216,0.19203886204040585
Mature,Day 0,False,0.3255907739271774,0.18277409710857062,0.10730857339955523,0.06930942628284882,0.31501712928184783
Mature,Day 84,False,0.07245326045959577,0.05056014385455077,0.1255063769582499,0.48275069827834144,0.2687295204492621
Day 84,Day 84,True,0.0856692447215851,0.28330790269286915,0.17035349677541933,0.3622356550528428,0.09843370075728378
Day 0,Day 0,True,0.35747895599100604,0.05956930610679988,0.2393115607889184,0.25267773994214526,0.09096243717113028
Day 28,Day 0,False,0.29764916882425835,0.2610603926363569,0.02748638407618996,0.2713615669292755,0.14244248753391925
Day 28,Day 28,True,0.21792991293973635,0.4624858671610366,0.09653383924360104,0.09598274827336117,0.12706763238226484
Day 56,Day 56,True,0.2960196796474132,0.14969840435989115,0.4046359453102129,0.08746581145784042,0.06218015922464246
Day 56,Day 56,True,0.15777268381036183,0.11755109067128029,0.50843090778542,0.14768516496526074,0.06856015276767714
Day 84,Day 84,True,0.12674273107909614,0.21280388381362764,0.2670251075646629,0.2860629946626181,0.10736528287999522
Mature,Day 28,False,0.11598699997979828,0.5678400468162567,0.05350725125209925,0.05653707902501419,0.20612862292683154
Day 56,Day 84,False,0.12403336547721298,0.05812289221140121,0.21964922800747866,0.3728569263502857,0.22533758795362138
Day 0,Day 0,True,0.44365674085514195,0.15424401229544923,0.15525362783953747,0.11504258185851778,0.1318030371513536
Day 28,Day 28,True,0.1619021036561024,0.4334870545991849,0.1490904021646382,0.09957105748853888,0.1559493820915357
Day 28,Day 28,True,0.17699169539415732,0.43280275995285833,0.0763125049096832,0.13646759322257143,0.17742544652072967
Day 28,Day 28,True,0.1354771995534571,0.419697791922397,0.13559325951329063,0.15639114661529702,0.1528406023955582
Day 28,Day 28,True,0.1842155506597115,0.39713056618088155,0.16651258028731963,0.15320520582636646,0.09893609704572102
Day 28,Day 28,True,0.16496469297951294,0.40858579229906167,0.09389105819228252,0.2572739206393397,0.07528453588980318
Day 28,Day 28,True,0.26455396811729603,0.43464635904240506,0.07753269692526224,0.031698325253919676,0.19156865066111706
Day 0,Day 0,True,0.46335313850560883,0.06813570668019649,0.16573566209485288,0.08578463973997219,0.21699085297936951
Mature,Mature,True,0.16739073449739067,0.06665844266627584,0.22203844163274347,0.22870621353939524,0.31520616766419474
Day 56,Day 56,True,0.2441556983101132,0.1441000487623696,0.36239374624356036,0.07545635387293075,0.17389415281102602
Day 56,Day 56,True,0.2079768655999949,0.10135344237042343,0.43738006730081525,0.13451661081517452,0.11877301391359185
Day 56,Day 56,True,0.08713000823833855,0.24853273693918576,0.34925189065330997,0.23805236658931023,0.07703299757985553
Day 56,Day 56,True,0.1517137702243807,0.1239369955646279,0.30323326233002124,0.2164848797313143,0.20463109214965575
Day 28,Day 84,False,0.13172471179325007,0.23420715451274135,0.23076465065485566,0.3424692709956901,0.06083421204346276
Day 28,Day 56,False,0.07162776323029804,0.19391202528954088,0.5233640777197827,0.11590862429340068,0.09518750946697783
Day 28,Day 28,True,0.17288058986238017,0.4104609120446334,0.2284948986930886,0.08992246000549492,0.09824113939440303
Mature,Day 28,False,0.24339441860271377,0.3605704934080211,0.0844808382163457,0.05165195145466222,0.2599022983182572
Day 84,Day 28,False,0.05434728748872057,0.36696567010046477,0.12819258286894575,0.15638808190499273,0.29410637763687614
Day 28,Day 28,True,0.21401949803552117,0.5255423259030617,0.08739189882885243,0.1182432780074523,0.05480299922511233
Mature,Mature,True,0.07428706675002315,0.27027038513454055,0.16665258164130875,0.06957654403536521,0.41921342243876236
Mature,Mature,True,0.10230994603317171,0.05981173062046707,0.2471242013225969,0.2106752570776572,0.38007886494610715
Mature,Mature,True,0.11243412094542908,0.1599101121856636,0.13324765051424453,0.13946800928444045,0.4549401070702223
Day 0,Day 0,True,0.5124337127381425,0.09052685332371213,0.10557430951453058,0.24673672040300523,0.04472840402060968
Day 0,Day 0,True,0.5951634358083672,0.11758258039111427,0.06562768279602628,0.11680150563403674,0.10482479537045561
Day 0,Day 0,True,0.4043622549387543,0.11659523817784377,0.15481580524106264,0.0888899934807195,0.2353367081616199
Mature,Mature,True,0.055165704901239836,0.11793937968138304,0.1666029138915462,0.29404043867605656,0.3662515628497744
Day 0,Day 84,False,0.2679997235755984,0.20346365214304468,0.10813295170827023,0.33146285523179375,0.08894081734129294
Day 0,Day 0,True,0.43807834760719977,0.10973654659357618,0.045015562920377394,0.07288796719897704,0.3342815756798695
Mature,Mature,True,0.12542974814948046,0.3356654243570896,0.07540287783845678,0.05622147841422607,0.407280471240747
Day 28,Day 28,True,0.26476692404173563,0.3853678842989019,0.11474496667467549,0.05543457977232671,0.1796856452123603
Day 84,Day 84,True,0.08176470052879825,0.12070277462315934,0.12256994112677805,0.5301429961411873,0.14481958758007688
