true_label,predicted_label,true_class,predicted_class,prob_Day 0,prob_Day 28,prob_Day 56,prob_Day 84,prob_Mature
4,4,Mature,Mature,0.1044500540776554,0.09548359912766063,0.16365744599172172,0.19232612463167512,0.44408277617128716
4,4,Mature,Mature,0.13377456415107555,0.11350010787622816,0.09996820611141277,0.21027280550003785,0.44248431636124563
4,4,Mature,Mature,0.1041895746402551,0.13477402812878844,0.14620355543633098,0.14868462779473257,0.46614821399989287
4,4,Mature,Mature,0.15040044624381574,0.11445606599291035,0.1186766811343132,0.21403390920987617,0.4024328974190846
4,4,Mature,Mature,0.13475023508430736,0.08771228643241015,0.1461889684330939,0.18578802351134446,0.4455604865388443
4,4,Mature,Mature,0.2010754103939638,0.16598723431977122,0.1838193636740894,0.17591636922388665,0.273201622388289
4,4,Mature,Mature,0.19420581128518732,0.12249727224986184,0.17944025936757999,0.13416219723922648,0.36969445985814436
4,4,Mature,Mature,0.1303105083651968,0.1359796160036331,0.13297811029886622,0.17997571793543915,0.4207560473968648
4,4,Mature,Mature,0.14595692687464928,0.21439066613088273,0.1288768835394716,0.2066845833526009,0.3040909401023955
4,4,Mature,Mature,0.11926275617167598,0.11847976696339979,0.15653274662889935,0.2191586082573932,0.3865661219786316
4,4,Mature,Mature,0.1546638181828372,0.1436424474119193,0.10308974181660047,0.21443832947961913,0.38416566310902384
4,4,Mature,Mature,0.17173475255645826,0.10710899340178086,0.10387961300210348,0.16008241903505088,0.4571942220046065
4,4,Mature,Mature,0.13560877763257248,0.13465265924215405,0.17343096353125953,0.12669174413191805,0.429615855462096
4,4,Mature,Mature,0.2172848120775898,0.13727458156430206,0.1136089423596736,0.1470574891416405,0.384774174856794
4,4,Mature,Mature,0.1777079285656884,0.12824290313376335,0.1775641292676874,0.15859972207902373,0.357885316953837
4,4,Mature,Mature,0.18290796006475293,0.1697976054508058,0.19569255337677563,0.16785474917559456,0.283747131932071
4,4,Mature,Mature,0.15539049754539896,0.19344213270174068,0.1447738040666214,0.18511495879805875,0.32127860688818033
4,4,Mature,Mature,0.09895261825340713,0.16972592302054187,0.17725890910577946,0.1984965145403725,0.35556603507989903
4,4,Mature,Mature,0.1448209478612488,0.14926756704608388,0.18675763965533748,0.19072251271033963,0.32843133272699016
4,4,Mature,Mature,0.10607080779180678,0.1429945512445084,0.15493689716014325,0.20147215595779738,0.3945255878457442
4,4,Mature,Mature,0.11890659920645211,0.18970115694636736,0.08264769270952213,0.15857781011861974,0.4501667410190387
4,4,Mature,Mature,0.11365757632951466,0.16197518834792904,0.12847078842599507,0.19800008206653183,0.39789636483002927
4,4,Mature,Mature,0.18049471175327353,0.09498247248638465,0.1752790619463676,0.16762049728770734,0.38162325652626694
4,4,Mature,Mature,0.13593297751493605,0.10638328483760294,0.11563513859118779,0.12605207586301237,0.5159965231932608
4,4,Mature,Mature,0.19381223264600728,0.11665943768237048,0.16253589519807635,0.10915392893937464,0.4178385055341712
4,4,Mature,Mature,0.16507520458433378,0.09766693378550266,0.13765334826823672,0.19934799359735256,0.4002565197645743
4,4,Mature,Mature,0.22507954414904155,0.17288833463225434,0.19896860014577894,0.1743357746046108,0.22872774646831442
4,4,Mature,Mature,0.17456435972843365,0.14583316203383007,0.15851442079286684,0.23927812463002476,0.2818099328148447
4,4,Mature,Mature,0.20019400475568452,0.12835357839019662,0.11187961795295055,0.14357623298615385,0.41599656591501444
4,4,Mature,Mature,0.16342994775345254,0.08888288783691782,0.13211874433980328,0.22937434790917083,0.3861940721606555
4,4,Mature,Mature,0.17436392084175772,0.15177951655563315,0.1787270581005872,0.1338095569173961,0.3613199475846259
4,4,Mature,Mature,0.16353604814755407,0.11016286897042699,0.1559180532097201,0.20346864935483414,0.3669143803174647
4,4,Mature,Mature,0.1284000143081953,0.1301031851394731,0.15592182564374893,0.10691450798015961,0.47866046692842307
4,4,Mature,Mature,0.21506227071092185,0.11638278278548415,0.16220513400806452,0.1848124631924562,0.3215373493030732
4,4,Mature,Mature,0.17709386503730504,0.16418955570669722,0.18130128228233036,0.15901686955912073,0.31839842741454666
4,4,Mature,Mature,0.12544883006745203,0.13174752445863774,0.18734028514174575,0.26178394183027187,0.29367941850189266
4,4,Mature,Mature,0.1545221411366721,0.09688227053966655,0.11761877518684458,0.15673739271372347,0.47423942042309325
4,4,Mature,Mature,0.1563941002643817,0.15560700190511148,0.1579010418832183,0.20886674802183466,0.3212311079254539
4,4,Mature,Mature,0.19282718827058898,0.12764402498107477,0.12771848669806815,0.20899637440305252,0.3428139256472157
4,4,Mature,Mature,0.14016497184633794,0.12119028610904761,0.13712766830683126,0.1519756896336838,0.44954138410409944
4,4,Mature,Mature,0.12516427846018635,0.15748020742104285,0.17291442305806987,0.19565422755127312,0.3487868635094278
4,4,Mature,Mature,0.11783859069759416,0.13568834418828585,0.1220731555718833,0.23196180534151584,0.39243810420072084
4,4,Mature,Mature,0.23088887166711242,0.14068635570415677,0.13076797503298584,0.12519499982876278,0.3724617977669822
4,4,Mature,Mature,0.14045595687949713,0.13874202032015504,0.19690754336853938,0.18043768654830739,0.3434567928835011
4,4,Mature,Mature,0.17606065319707095,0.12368989814114122,0.2155471272152283,0.11341851212538778,0.37128380932117167
4,4,Mature,Mature,0.14446993097839445,0.1952947366821819,0.09957999522176318,0.1320745940907963,0.4285807430268643
4,4,Mature,Mature,0.21335321296856982,0.1514227834969939,0.11152806673508607,0.12847599519006106,0.3952199416092891
4,4,Mature,Mature,0.10104490401310949,0.09033675776109124,0.16687110780974898,0.17713012015185217,0.46461711026419816
4,4,Mature,Mature,0.10794229319975988,0.09104301590914576,0.14113751335255428,0.17147455468931652,0.48840262284922353
4,4,Mature,Mature,0.1971501168966316,0.09066910923501055,0.17428868086042262,0.12390219900309349,0.4139898940048419
4,4,Mature,Mature,0.13399536148585026,0.11932271490847535,0.13239205087818823,0.12062131836831333,0.49366855435917284
4,4,Mature,Mature,0.10845822253991225,0.14944501403442897,0.15297780287296578,0.23438127971020548,0.3547376808424876
4,4,Mature,Mature,0.15904570514329222,0.1874399795197746,0.12447106859413455,0.11262462796246378,0.41641861878033487
4,4,Mature,Mature,0.08263914669366265,0.19404597040931873,0.163277924033566,0.23442354498603798,0.3256134138774147
4,4,Mature,Mature,0.16549443155027344,0.12629573653409532,0.1820676509929608,0.1248585741593625,0.40128360676330793
4,3,Mature,Day 84,0.1315962783012863,0.10872734008211442,0.22599781473356312,0.2951018919122677,0.23857667497076845
4,4,Mature,Mature,0.2143808420009814,0.19084813848670645,0.1131382861383003,0.16870077157072166,0.31293196180329014
4,4,Mature,Mature,0.18957681295025972,0.11583144747163444,0.15901756092492964,0.15665698682042087,0.37891719183275524
4,4,Mature,Mature,0.1223361479976166,0.10945661083623316,0.12478303661900235,0.25445382066405314,0.38897038388309474
4,4,Mature,Mature,0.12793168465661636,0.17895194908439696,0.16027914223080453,0.13220626907529637,0.40063095495288575
4,4,Mature,Mature,0.09997874019211682,0.09569037784129734,0.11463920557173699,0.19828508186014257,0.4914065945347065
4,4,Mature,Mature,0.1673602608545999,0.24438493664228841,0.1648901658480124,0.13381389095254362,0.28955074570255573
4,4,Mature,Mature,0.14768518504272332,0.184119462357166,0.1327480079607913,0.20406639392266163,0.33138095071665774
4,4,Mature,Mature,0.11685030709103773,0.1403170851693586,0.23106418292704903,0.19416164255933419,0.3176067822532204
4,4,Mature,Mature,0.14228262434866087,0.16583194912013544,0.11821515665023624,0.18663583818341808,0.3870344316975495
4,4,Mature,Mature,0.232021101178399,0.11775258147790615,0.12233045987074749,0.19839709527214935,0.3294987622007981
4,4,Mature,Mature,0.14522815170283124,0.13664852049818685,0.1068407819051381,0.23906396988481124,0.3722185760090325
4,4,Mature,Mature,0.1729141840987796,0.10784778474413027,0.1418879061061913,0.15587884218445333,0.4214712828664454
4,4,Mature,Mature,0.15546172790548887,0.11981443763366295,0.08557675973710768,0.22051890106410083,0.4186281736596396
4,4,Mature,Mature,0.11964779358681214,0.14547403032527326,0.09908136457656336,0.21152682938457135,0.42426998212677974
4,4,Mature,Mature,0.14849024271458652,0.15910044097687664,0.2021973736000905,0.1880592536717287,0.3021526890367176
4,4,Mature,Mature,0.1371633643021279,0.13192693885423531,0.14349652403031754,0.15399955674486285,0.43341361606845646
4,4,Mature,Mature,0.1448707678262423,0.1760652571628126,0.16637739326789425,0.1944976484248792,0.31818893331817155
4,4,Mature,Mature,0.1297195000105056,0.1359910644985055,0.1502695612330126,0.1855504718323953,0.39846940242558104
4,4,Mature,Mature,0.12435523883348616,0.09847947562718509,0.09578537359190917,0.296417428004265,0.38496248394315463
4,4,Mature,Mature,0.13632487832039514,0.16653985799191376,0.17008912063810325,0.20571662211143896,0.3213295209381489
4,4,Mature,Mature,0.1581633391015558,0.14618442030010584,0.14202025951035754,0.1867885977496136,0.36684338333836713
4,4,Mature,Mature,0.12109948623629939,0.11676257670462321,0.15860161587040397,0.18261221999974647,0.420924101188927
4,4,Mature,Mature,0.08493612948706598,0.15080836461344937,0.14888823452355607,0.11859193143503531,0.49677533994089335
4,4,Mature,Mature,0.16894700804172733,0.10554322131312374,0.14969748044061099,0.1944719251139878,0.3813403650905501
4,4,Mature,Mature,0.16396459304065844,0.17479239306013286,0.14377735703927008,0.1582073245549315,0.35925833230500714
4,4,Mature,Mature,0.16770578910013492,0.1556940516500871,0.11659531887092432,0.19322059222700608,0.36678424815184757
4,4,Mature,Mature,0.10590652496624639,0.13570085904861373,0.20238642684550578,0.21269758261130786,0.3433086065283263
4,4,Mature,Mature,0.1411971086247689,0.136777267427839,0.16239305097702086,0.13820935662619538,0.421423216344176
4,4,Mature,Mature,0.15096721549174863,0.11193256009905227,0.13332644247934966,0.20651854669937003,0.39725523523047945
4,4,Mature,Mature,0.1361884066969682,0.1141400464122444,0.21416140126229194,0.13799135477907742,0.397518790849418
4,4,Mature,Mature,0.1335259801034605,0.14501688646034955,0.16914497667477552,0.12291927748303604,0.42939287927837855
4,4,Mature,Mature,0.1721181048911529,0.18894552457556704,0.12946493786496938,0.1549419277796121,0.3545295048886986
4,4,Mature,Mature,0.1438158130232628,0.09252930164865293,0.09791841443313323,0.16598674922439893,0.49974972167055226
4,4,Mature,Mature,0.19116100609004583,0.15475262521124644,0.17088907463894343,0.16317190160845976,0.3200253924513046
4,4,Mature,Mature,0.20795425971524567,0.13513985763716824,0.13776436580926088,0.1704456522056009,0.3486958646327243
4,4,Mature,Mature,0.11583797965179192,0.12413402430820669,0.12981818437300233,0.21379689450386202,0.4164129171631371
4,4,Mature,Mature,0.11351101916735654,0.10409404560646805,0.12353680077856499,0.2827204967820495,0.37613763766556085
4,4,Mature,Mature,0.15770966925349875,0.1530646978211735,0.14509530720673028,0.16145151071544905,0.3826788150031484
4,4,Mature,Mature,0.1294901142043228,0.16630407669073702,0.14720355652230882,0.12507094792584306,0.4319313046567884
4,4,Mature,Mature,0.13173500033865224,0.19837224324239053,0.14459655973225521,0.14847589837225128,0.37682029831445074
4,4,Mature,Mature,0.1224857793676824,0.1290363475735581,0.19715704005437587,0.18559194331090723,0.3657288896934764
4,4,Mature,Mature,0.11341126177586042,0.13455414735130755,0.18819876754942583,0.135815575521019,0.4280202478023872
4,4,Mature,Mature,0.11637802300228774,0.1129294212290706,0.10141281946420874,0.15439087689668704,0.5148888594077459
4,4,Mature,Mature,0.23095374000035118,0.18296281496929223,0.1794111891691393,0.1149063700589456,0.2917658858022717
4,4,Mature,Mature,0.1868406308008442,0.15611304341346205,0.11451216320012376,0.1401484178922875,0.40238574469328237
4,4,Mature,Mature,0.12941473154351466,0.20345239671390952,0.09741497055107069,0.2061857977045986,0.3635321034869065
4,4,Mature,Mature,0.13250452856718675,0.10022984418305957,0.14847582429882522,0.28567909581618656,0.33311070713474195
4,4,Mature,Mature,0.10237900990122337,0.16406272612611614,0.1824552334176924,0.16224495149160229,0.3888580790633657
4,4,Mature,Mature,0.13588138937372604,0.1267013441588134,0.09530149681960848,0.15484745476054781,0.4872683148873042
4,4,Mature,Mature,0.16574544391847199,0.1209573226488273,0.15437044699616342,0.13955641776805366,0.41937036866848365
4,4,Mature,Mature,0.21266840152925756,0.11518904355887652,0.1765805221404127,0.21570364464519043,0.27985838812626285
4,4,Mature,Mature,0.12598429499987898,0.13777805351326267,0.15271720370491396,0.1902982122327665,0.39322223554917785
4,4,Mature,Mature,0.12851468848357306,0.11897457140168259,0.10074886025856677,0.15956930201640093,0.49219257783977666
4,4,Mature,Mature,0.12662148930111053,0.14441525217588877,0.12610983642549314,0.18424744732862816,0.41860597476887945
4,4,Mature,Mature,0.166884473067252,0.13425239601644204,0.10889942074378188,0.13577357156735417,0.4541901386051699
4,4,Mature,Mature,0.22220761542851597,0.11262002498753516,0.1431979566445624,0.12839945932042646,0.39357494361896006
4,4,Mature,Mature,0.15092259019693172,0.10514613575553183,0.24533135612502668,0.11626105690847946,0.38233886101403025
4,4,Mature,Mature,0.11326062674550594,0.116658814673936,0.2077345830899819,0.18317754374598066,0.37916843174459547
4,4,Mature,Mature,0.14346044528115473,0.13263322531294014,0.1657752226698503,0.20117701518138265,0.35695409155467217
4,4,Mature,Mature,0.07813583300149399,0.11595371520727117,0.11507882953603332,0.1814588375783626,0.5093727846768389
4,4,Mature,Mature,0.15163741671743158,0.13797586379062415,0.10889139269412754,0.21181874634493678,0.38967658045288
4,4,Mature,Mature,0.14322004693627022,0.14938724951130986,0.13017447400352808,0.19900183156058932,0.37821639798830253
4,4,Mature,Mature,0.1376221623484543,0.13912552065507822,0.14670318335620539,0.14827968394172225,0.4282694496985398
4,4,Mature,Mature,0.11104173167703109,0.10205868664433133,0.1155913626953151,0.2617444591791714,0.40956375980415105
4,4,Mature,Mature,0.141252497334972,0.12022639301138972,0.1657383073974336,0.21403797634069263,0.3587448259155122
4,4,Mature,Mature,0.13605046174885754,0.15322633501164595,0.13986507711871865,0.19540304362030178,0.37545508250047605
4,4,Mature,Mature,0.13876350550525376,0.1400062615068673,0.15537092326610705,0.1495918538011386,0.4162674559206332
4,4,Mature,Mature,0.12589651525182444,0.13230468608475396,0.1358607950540626,0.21263078536960642,0.39330721823975257
4,4,Mature,Mature,0.16046705382393445,0.1007817073076878,0.19366632855230803,0.1434295820374554,0.4016553282786144
4,4,Mature,Mature,0.13442810481718875,0.25348782231068134,0.13863917934508455,0.16018105261249344,0.3132638409145519
4,4,Mature,Mature,0.13875588850277176,0.11548716340567054,0.15123544920991314,0.22184348882064261,0.37267801006100193
4,4,Mature,Mature,0.11619864861230929,0.13344236678082455,0.134695669170311,0.17812872093636264,0.43753459450019244
4,4,Mature,Mature,0.11242441872699152,0.10975477791820956,0.1784632171749969,0.17075586884902394,0.4286017173307781
4,4,Mature,Mature,0.2001413798599614,0.13745688897202665,0.08233139473368785,0.18514669259569688,0.39492364383862705
4,4,Mature,Mature,0.19737593167273285,0.11546736501564042,0.16284066603027889,0.18969889715191646,0.33461714012943133
4,4,Mature,Mature,0.13922684905317026,0.18416457099882338,0.13046844542135766,0.20331751295768533,0.3428226215689634
4,4,Mature,Mature,0.16469621287706065,0.17842539821292167,0.139419309808751,0.1437087040028846,0.37375037509838194
4,4,Mature,Mature,0.17462453477187861,0.12750361371860167,0.1237356819154954,0.16442123508073014,0.40971493451329416
4,4,Mature,Mature,0.17385574285946903,0.08848755617089087,0.13103498124947555,0.15487634615633766,0.4517453735638269
4,4,Mature,Mature,0.15156907087540017,0.1618404597437806,0.15704514684083398,0.1216587710168423,0.40788655152314285
4,4,Mature,Mature,0.1685401326800402,0.0906718831832622,0.13840094974710143,0.1263747079236094,0.47601232646598685
4,4,Mature,Mature,0.15688539918409644,0.1934807867474148,0.14916425855839674,0.15559079015471167,0.34487876535538026
4,4,Mature,Mature,0.15315248739920134,0.19330912468158712,0.14815515072103386,0.13690406641762398,0.36847917078055376
